state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,067,0005,85154,7,45.3992,-122.7455,WGS84,85154,2023-09-03,00:00,2023-09-03,08:00,0.14,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85154,7,45.3992,-122.7455,WGS84,85154,2023-09-09,00:00,2023-09-09,08:00,0.09,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85154,7,45.3992,-122.7455,WGS84,85154,2023-09-15,00:00,2023-09-15,08:00,0.11,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85154,7,45.3992,-122.7455,WGS84,85154,2023-09-21,00:00,2023-09-21,08:00,0.1,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85154,7,45.3992,-122.7455,WGS84,85154,2023-09-27,00:00,2023-09-27,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85154,7,45.3992,-122.7455,WGS84,85154,2023-10-09,00:00,2023-10-09,08:00,0.14,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85154,7,45.3992,-122.7455,WGS84,85154,2023-10-15,00:00,2023-10-15,08:00,0.09,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85154,7,45.3992,-122.7455,WGS84,85154,2023-10-21,00:00,2023-10-21,08:00,0.09,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85154,7,45.3992,-122.7455,WGS84,85154,2023-10-27,00:00,2023-10-27,08:00,0.11,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85154,7,45.3992,-122.7455,WGS84,85154,2023-11-02,00:00,2023-11-02,08:00,0.09,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85154,7,45.3992,-122.7455,WGS84,85154,2023-11-08,00:00,2023-11-08,08:00,0.1,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85154,7,45.3992,-122.7455,WGS84,85154,2023-11-14,00:00,2023-11-14,08:00,0.09,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85154,7,45.3992,-122.7455,WGS84,85154,2023-11-20,00:00,2023-11-20,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85154,7,45.3992,-122.7455,WGS84,85154,2023-11-26,00:00,2023-11-26,08:00,0.06,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85154,7,45.3992,-122.7455,WGS84,85154,2023-12-02,00:00,2023-12-02,08:00,0.07,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,039,0059,85154,7,44.067224,-123.141352,WGS84,85154,2023-03-19,00:00,2023-03-19,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.02,,AQ - Collection Error.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2025-02-13,21660
41,029,0029,85154,7,42.3324,-122.8891,WGS84,85154,2023-11-20,00:00,2023-11-20,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.02,,AQ - Collection Error.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,039,0059,85154,7,44.067224,-123.141352,WGS84,85154,2023-12-08,00:00,2023-12-08,08:00,0.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,"ND - No Value Detected, Zero Reported.",Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,067,0004,85154,7,45.528501,-122.972398,WGS84,85154,2023-12-20,00:00,2023-12-20,08:00,0.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,"ND - No Value Detected, Zero Reported.",Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,051,2010,85154,7,45.558081,-122.670985,WGS84,85154,2023-05-24,00:00,2023-05-24,08:00,0.24,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,LJ - Identification Of Analyte Is Acceptable; Reported Value Is An Estimate.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-02-06,38900
41,039,2013,85154,9,43.744352,-122.480487,WGS84,85154,2023-08-28,00:00,2023-08-28,08:00,0.196,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,9,43.744352,-122.480487,WGS84,85154,2023-09-03,00:00,2023-09-03,08:00,0.067,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,9,43.744352,-122.480487,WGS84,85154,2023-09-09,00:00,2023-09-09,08:00,0.181,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,9,43.744352,-122.480487,WGS84,85154,2023-09-15,00:00,2023-09-15,08:00,0.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,9,43.744352,-122.480487,WGS84,85154,2023-09-21,00:00,2023-09-21,08:00,0.138,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,9,43.744352,-122.480487,WGS84,85154,2023-10-03,00:00,2023-10-03,08:00,0.052,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,9,43.744352,-122.480487,WGS84,85154,2023-10-09,00:00,2023-10-09,08:00,0.057,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,9,43.744352,-122.480487,WGS84,85154,2023-10-15,00:00,2023-10-15,08:00,0.091,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,9,43.744352,-122.480487,WGS84,85154,2023-10-27,00:00,2023-10-27,08:00,0.033,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,7,43.744352,-122.480487,WGS84,85154,2023-01-06,00:00,2023-01-06,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.083,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,7,43.744352,-122.480487,WGS84,85154,2023-01-12,00:00,2023-01-12,08:00,0.013,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.083,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,7,43.744352,-122.480487,WGS84,85154,2023-01-18,00:00,2023-01-18,08:00,0.017,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.083,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,7,43.744352,-122.480487,WGS84,85154,2023-01-24,00:00,2023-01-24,08:00,0.025,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.083,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,7,43.744352,-122.480487,WGS84,85154,2023-02-05,00:00,2023-02-05,08:00,0.013,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.083,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,7,43.744352,-122.480487,WGS84,85154,2023-02-11,00:00,2023-02-11,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.083,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,7,43.744352,-122.480487,WGS84,85154,2023-02-17,00:00,2023-02-17,08:00,0.027,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.083,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,7,43.744352,-122.480487,WGS84,85154,2023-02-23,00:00,2023-02-23,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.083,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,7,43.744352,-122.480487,WGS84,85154,2023-03-13,00:00,2023-03-13,08:00,0.007,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.083,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,7,43.744352,-122.480487,WGS84,85154,2023-03-25,00:00,2023-03-25,08:00,0.028,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.083,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,7,43.744352,-122.480487,WGS84,85154,2023-03-31,00:00,2023-03-31,08:00,0.045,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.083,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,7,43.744352,-122.480487,WGS84,85154,2023-04-06,00:00,2023-04-06,08:00,0.017,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.083,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,7,43.744352,-122.480487,WGS84,85154,2023-04-12,00:00,2023-04-12,08:00,0.027,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.083,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,7,43.744352,-122.480487,WGS84,85154,2023-04-18,00:00,2023-04-18,08:00,0.022,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.083,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,7,43.744352,-122.480487,WGS84,85154,2023-04-24,00:00,2023-04-24,08:00,0.022,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.083,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,7,43.744352,-122.480487,WGS84,85154,2023-04-30,00:00,2023-04-30,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.083,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,7,43.744352,-122.480487,WGS84,85154,2023-05-06,00:00,2023-05-06,08:00,0.018,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.083,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,7,43.744352,-122.480487,WGS84,85154,2023-05-12,00:00,2023-05-12,08:00,0.077,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.083,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,7,43.744352,-122.480487,WGS84,85154,2023-05-24,00:00,2023-05-24,08:00,0.06,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,7,43.744352,-122.480487,WGS84,85154,2023-05-30,00:00,2023-05-30,08:00,0.111,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,7,43.744352,-122.480487,WGS84,85154,2023-06-05,00:00,2023-06-05,08:00,0.005,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,7,43.744352,-122.480487,WGS84,85154,2023-06-17,00:00,2023-06-17,08:00,0.091,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,7,43.744352,-122.480487,WGS84,85154,2023-06-23,00:00,2023-06-23,08:00,0.037,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,7,43.744352,-122.480487,WGS84,85154,2023-07-05,00:00,2023-07-05,08:00,0.008,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,7,43.744352,-122.480487,WGS84,85154,2023-07-17,00:00,2023-07-17,08:00,0.012,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,7,43.744352,-122.480487,WGS84,85154,2023-07-23,00:00,2023-07-23,08:00,0.045,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,7,43.744352,-122.480487,WGS84,85154,2023-07-29,00:00,2023-07-29,08:00,0.213,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,7,43.744352,-122.480487,WGS84,85154,2023-08-04,00:00,2023-08-04,08:00,0.175,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,7,43.744352,-122.480487,WGS84,85154,2023-08-10,00:00,2023-08-10,08:00,0.058,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,7,43.744352,-122.480487,WGS84,85154,2023-08-22,00:00,2023-08-22,08:00,0.068,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,7,43.744352,-122.480487,WGS84,85154,2023-08-28,00:00,2023-08-28,08:00,0.143,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,7,43.744352,-122.480487,WGS84,85154,2023-09-03,00:00,2023-09-03,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,7,43.744352,-122.480487,WGS84,85154,2023-09-09,00:00,2023-09-09,08:00,0.108,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,7,43.744352,-122.480487,WGS84,85154,2023-09-15,00:00,2023-09-15,08:00,0.077,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,7,43.744352,-122.480487,WGS84,85154,2023-09-21,00:00,2023-09-21,08:00,0.118,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,7,43.744352,-122.480487,WGS84,85154,2023-10-03,00:00,2023-10-03,08:00,0.042,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,7,43.744352,-122.480487,WGS84,85154,2023-10-09,00:00,2023-10-09,08:00,0.033,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,7,43.744352,-122.480487,WGS84,85154,2023-10-15,00:00,2023-10-15,08:00,0.093,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,7,43.744352,-122.480487,WGS84,85154,2023-10-21,00:00,2023-10-21,08:00,0.022,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85154,7,43.744352,-122.480487,WGS84,85154,2023-10-27,00:00,2023-10-27,08:00,0.06,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.299,,MD - Value less than MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,0059,85154,7,44.067224,-123.141352,WGS84,85154,2023-01-06,00:00,2023-01-06,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85154,7,44.067224,-123.141352,WGS84,85154,2023-01-12,00:00,2023-01-12,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85154,7,44.067224,-123.141352,WGS84,85154,2023-01-18,00:00,2023-01-18,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85154,7,44.067224,-123.141352,WGS84,85154,2023-02-05,00:00,2023-02-05,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85154,7,44.067224,-123.141352,WGS84,85154,2023-02-23,00:00,2023-02-23,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85154,7,44.067224,-123.141352,WGS84,85154,2023-03-07,00:00,2023-03-07,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85154,7,44.067224,-123.141352,WGS84,85154,2023-03-13,00:00,2023-03-13,08:00,0.01,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85154,7,44.067224,-123.141352,WGS84,85154,2023-10-03,00:00,2023-10-03,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85154,7,44.067224,-123.141352,WGS84,85154,2023-12-14,00:00,2023-12-14,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85154,7,44.067224,-123.141352,WGS84,85154,2023-12-20,00:00,2023-12-20,08:00,0.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85154,7,44.067224,-123.141352,WGS84,85154,2023-12-26,00:00,2023-12-26,08:00,0.01,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,061,0123,85154,7,45.3235,-118.0778,WGS84,85154,2023-01-12,00:00,2023-01-12,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85154,7,45.3235,-118.0778,WGS84,85154,2023-03-25,00:00,2023-03-25,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85154,7,45.3235,-118.0778,WGS84,85154,2023-04-24,00:00,2023-04-24,08:00,0.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.038,,MD - Value less than MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
