state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-05-18,00:00,2023-05-18,08:00,7.97,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-05-24,00:00,2023-05-24,08:00,3.3,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-05-30,00:00,2023-05-30,08:00,2.64,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-06-05,00:00,2023-06-05,08:00,7.55,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-06-11,00:00,2023-06-11,08:00,1.12,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-06-17,00:00,2023-06-17,08:00,1.41,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-06-23,00:00,2023-06-23,08:00,4.84,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-06-29,00:00,2023-06-29,08:00,3.58,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-07-05,00:00,2023-07-05,08:00,6.87,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-07-11,00:00,2023-07-11,08:00,11.4,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-07-17,00:00,2023-07-17,08:00,7.6,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-07-23,00:00,2023-07-23,08:00,2.73,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-07-29,00:00,2023-07-29,08:00,2.24,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-08-04,00:00,2023-08-04,08:00,5.7,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-08-10,00:00,2023-08-10,08:00,4.56,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-08-16,00:00,2023-08-16,08:00,27.6,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-08-22,00:00,2023-08-22,08:00,11.5,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-08-28,00:00,2023-08-28,08:00,8.98,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-09-03,00:00,2023-09-03,08:00,1.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-09-09,00:00,2023-09-09,08:00,3.64,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-09-15,00:00,2023-09-15,08:00,11.6,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-09-21,00:00,2023-09-21,08:00,6.83,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-09-27,00:00,2023-09-27,08:00,0.71,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-25,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-10-03,00:00,2023-10-03,08:00,0.81,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-10-09,00:00,2023-10-09,08:00,3.19,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-10-15,00:00,2023-10-15,08:00,1.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-10-21,00:00,2023-10-21,08:00,0.84,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-10-27,00:00,2023-10-27,08:00,1.58,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-11-02,00:00,2023-11-02,08:00,1.12,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-11-08,00:00,2023-11-08,08:00,1.8,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-11-14,00:00,2023-11-14,08:00,2.28,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-11-20,00:00,2023-11-20,08:00,0.93,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-11-26,00:00,2023-11-26,08:00,1.44,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-12-02,00:00,2023-12-02,08:00,0.86,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-12-14,00:00,2023-12-14,08:00,1.83,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-12-20,00:00,2023-12-20,08:00,1.11,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0004,85132,7,45.528501,-122.972398,WGS84,85132,2023-12-26,00:00,2023-12-26,08:00,1.13,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-01-24,00:00,2023-01-24,08:00,9.02,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-01-30,00:00,2023-01-30,08:00,4.76,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-02-11,00:00,2023-02-11,08:00,7.83,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-02-17,00:00,2023-02-17,08:00,11.6,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-02-23,00:00,2023-02-23,08:00,15.0,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-03-01,00:00,2023-03-01,08:00,18.8,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-03-09,00:00,2023-03-09,08:00,1.85,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-03-11,00:00,2023-03-11,08:00,12.5,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-03-13,00:00,2023-03-13,08:00,1.42,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-03-15,00:00,2023-03-15,08:00,10.8,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-03-19,00:00,2023-03-19,08:00,4.17,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-04-06,00:00,2023-04-06,08:00,3.8,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-04-09,00:00,2023-04-09,08:00,2.6,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-04-12,00:00,2023-04-12,08:00,4.06,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-04-15,00:00,2023-04-15,08:00,6.09,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-04-18,00:00,2023-04-18,08:00,3.11,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-04-21,00:00,2023-04-21,08:00,3.78,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-04-24,00:00,2023-04-24,08:00,3.23,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-04-26,00:00,2023-04-26,08:00,7.4,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-04-30,00:00,2023-04-30,08:00,5.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-05-06,00:00,2023-05-06,08:00,1.42,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-05-12,00:00,2023-05-12,08:00,5.85,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-05-18,00:00,2023-05-18,08:00,4.09,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-05-24,00:00,2023-05-24,08:00,4.89,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-05-30,00:00,2023-05-30,08:00,9.5,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-06-05,00:00,2023-06-05,08:00,14.3,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-06-11,00:00,2023-06-11,08:00,2.93,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-06-17,00:00,2023-06-17,08:00,3.48,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-06-23,00:00,2023-06-23,08:00,6.16,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-06-29,00:00,2023-06-29,08:00,6.44,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-07-05,00:00,2023-07-05,08:00,8.74,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-07-11,00:00,2023-07-11,08:00,5.7,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-07-21,00:00,2023-07-21,08:00,7.3,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-07-23,00:00,2023-07-23,08:00,10.2,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-07-29,00:00,2023-07-29,08:00,13.2,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-08-10,00:00,2023-08-10,08:00,11.6,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-08-16,00:00,2023-08-16,08:00,27.2,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-08-22,00:00,2023-08-22,08:00,22.6,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-09-03,00:00,2023-09-03,08:00,2.27,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-09-09,00:00,2023-09-09,08:00,6.28,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-09-15,00:00,2023-09-15,08:00,10.3,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-09-21,00:00,2023-09-21,08:00,3.5,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-09-27,00:00,2023-09-27,08:00,1.42,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-10-03,00:00,2023-10-03,08:00,2.31,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-07-31,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-10-09,00:00,2023-10-09,08:00,5.22,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-07-31,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-10-15,00:00,2023-10-15,08:00,3.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-07-31,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-10-21,00:00,2023-10-21,08:00,3.99,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-07-31,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-11-02,00:00,2023-11-02,08:00,1.84,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-07-31,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-11-08,00:00,2023-11-08,08:00,4.92,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-07-31,13460
41,017,0123,85132,7,44.0548,-121.2942,WGS84,85132,2023-12-08,00:00,2023-12-08,08:00,15.9,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-07-31,13460
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-10-15,00:00,2023-10-15,08:00,3.4,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-10-21,00:00,2023-10-21,08:00,2.11,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-10-27,00:00,2023-10-27,08:00,4.48,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85132,7,45.3992,-122.7455,WGS84,85132,2023-11-02,00:00,2023-11-02,08:00,3.99,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.166,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
