state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,039,0059,43503,7,44.067224,-123.141352,WGS84,43503,2023-08-04,00:00,2023-08-04,08:00,2.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2024-04-25,21660
41,039,0059,43503,7,44.067224,-123.141352,WGS84,43503,2023-08-10,00:00,2023-08-10,08:00,1.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2024-04-25,21660
41,039,0059,43503,7,44.067224,-123.141352,WGS84,43503,2023-08-28,00:00,2023-08-28,08:00,1.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2024-04-25,21660
41,039,0059,43503,7,44.067224,-123.141352,WGS84,43503,2023-09-03,00:00,2023-09-03,08:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2024-04-25,21660
41,039,0059,43503,7,44.067224,-123.141352,WGS84,43503,2023-09-09,00:00,2023-09-09,08:00,3.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2024-04-25,21660
41,039,0059,43503,7,44.067224,-123.141352,WGS84,43503,2023-02-05,00:00,2023-02-05,08:00,0.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0557,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2023-09-07,21660
41,039,0059,43503,7,44.067224,-123.141352,WGS84,43503,2023-07-05,00:00,2023-07-05,08:00,4.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0557,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2024-04-25,21660
41,039,0059,43503,7,44.067224,-123.141352,WGS84,43503,2023-07-29,00:00,2023-07-29,08:00,1.3,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05481,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2024-04-25,21660
41,039,0059,43503,7,44.067224,-123.141352,WGS84,43503,2023-01-24,00:00,2023-01-24,08:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05259,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2023-09-07,21660
41,039,0059,43503,7,44.067224,-123.141352,WGS84,43503,2023-02-23,00:00,2023-02-23,08:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05669,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2023-09-07,21660
41,039,0059,43503,7,44.067224,-123.141352,WGS84,43503,2023-09-21,00:00,2023-09-21,08:00,2.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06912,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2024-04-25,21660
41,039,0059,43503,7,44.067224,-123.141352,WGS84,43503,2023-09-27,00:00,2023-09-27,08:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06912,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2024-04-25,21660
41,039,0059,43503,7,44.067224,-123.141352,WGS84,43503,2023-10-09,00:00,2023-10-09,08:00,1.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06912,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2024-07-31,21660
41,039,0059,43503,7,44.067224,-123.141352,WGS84,43503,2023-11-26,00:00,2023-11-26,08:00,2.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0689,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2024-07-31,21660
41,039,0059,43503,7,44.067224,-123.141352,WGS84,43503,2023-08-16,00:00,2023-08-16,08:00,8.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05536,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2024-04-25,21660
41,039,0059,43503,7,44.067224,-123.141352,WGS84,43503,2023-01-12,00:00,2023-01-12,08:00,2.3,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0497,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2023-09-07,21660
41,039,0059,43503,7,44.067224,-123.141352,WGS84,43503,2023-10-03,00:00,2023-10-03,08:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06879,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2024-07-31,21660
41,039,0059,43503,7,44.067224,-123.141352,WGS84,43503,2023-11-02,00:00,2023-11-02,08:00,1.3,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06879,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2024-07-31,21660
41,039,0059,43503,7,44.067224,-123.141352,WGS84,43503,2023-12-02,00:00,2023-12-02,08:00,1.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.07744,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2024-07-31,21660
41,039,0059,43503,7,44.067224,-123.141352,WGS84,43503,2023-03-19,00:00,2023-03-19,08:00,1.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05636,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2023-09-07,21660
41,039,0059,43503,7,44.067224,-123.141352,WGS84,43503,2023-07-11,00:00,2023-07-11,08:00,1.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05503,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2024-04-25,21660
41,039,0059,43503,7,44.067224,-123.141352,WGS84,43503,2023-01-18,00:00,2023-01-18,08:00,0.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05115,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2023-09-07,21660
41,039,0059,43503,7,44.067224,-123.141352,WGS84,43503,2023-10-15,00:00,2023-10-15,08:00,2.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06923,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2024-07-31,21660
41,039,0059,43503,7,44.067224,-123.141352,WGS84,43503,2023-10-27,00:00,2023-10-27,08:00,1.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06923,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2024-07-31,21660
41,039,0059,43503,7,44.067224,-123.141352,WGS84,43503,2023-11-08,00:00,2023-11-08,08:00,1.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06923,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2024-07-31,21660
41,039,0059,43503,7,44.067224,-123.141352,WGS84,43503,2023-11-14,00:00,2023-11-14,08:00,1.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06923,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2024-07-31,21660
41,039,0059,43503,7,44.067224,-123.141352,WGS84,43503,2023-12-08,00:00,2023-12-08,08:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06934,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2024-07-31,21660
41,039,0059,43503,7,44.067224,-123.141352,WGS84,43503,2023-01-30,00:00,2023-01-30,08:00,2.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05525,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2023-09-07,21660
41,039,0059,43503,7,44.067224,-123.141352,WGS84,43503,2023-03-25,00:00,2023-03-25,08:00,0.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05525,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2023-09-07,21660
41,039,0059,43503,7,44.067224,-123.141352,WGS84,43503,2023-07-17,00:00,2023-07-17,08:00,1.3,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0547,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2024-04-25,21660
41,039,0059,43503,7,44.067224,-123.141352,WGS84,43503,2023-07-23,00:00,2023-07-23,08:00,1.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05514,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2024-04-25,21660
41,039,0059,43503,7,44.067224,-123.141352,WGS84,43503,2023-01-06,00:00,2023-01-06,08:00,1.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05126,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Lane,2023-09-07,21660
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-10-06,00:00,2023-10-06,08:00,2.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06945,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2024-07-30,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-12-05,00:00,2023-12-05,08:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.08088,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2024-07-30,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-09-12,00:00,2023-09-12,08:00,1.3,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.07045,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2024-04-08,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-09-24,00:00,2023-09-24,08:00,1.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.07811,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2024-04-08,29260
41,029,2129,43503,7,42.33155,-122.880266,WGS84,43503,2023-05-18,00:00,2023-05-18,08:00,2.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05525,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2024-04-08,32780
41,029,2129,43503,7,42.33155,-122.880266,WGS84,43503,2023-06-23,00:00,2023-06-23,08:00,2.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05525,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2024-04-08,32780
41,029,2129,43503,7,42.33155,-122.880266,WGS84,43503,2023-01-06,00:00,2023-01-06,08:00,1.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05558,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2023-09-27,32780
41,029,2129,43503,7,42.33155,-122.880266,WGS84,43503,2023-01-24,00:00,2023-01-24,08:00,2.3,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05558,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2023-09-27,32780
41,029,2129,43503,7,42.33155,-122.880266,WGS84,43503,2023-01-30,00:00,2023-01-30,08:00,2.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05558,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2023-09-27,32780
41,029,2129,43503,7,42.33155,-122.880266,WGS84,43503,2023-02-05,00:00,2023-02-05,08:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05558,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2023-09-27,32780
41,029,2129,43503,7,42.33155,-122.880266,WGS84,43503,2023-03-25,00:00,2023-03-25,08:00,0.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05558,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2023-09-27,32780
41,029,2129,43503,7,42.33155,-122.880266,WGS84,43503,2023-04-06,00:00,2023-04-06,08:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05558,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2024-04-08,32780
41,029,2129,43503,7,42.33155,-122.880266,WGS84,43503,2023-04-24,00:00,2023-04-24,08:00,0.8,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05558,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2024-04-08,32780
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-08-22,00:00,2023-08-22,08:00,2.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05936,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2024-04-08,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-10-12,00:00,2023-10-12,08:00,1.3,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06923,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2024-07-30,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-12-08,00:00,2023-12-08,08:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.07345,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2024-07-30,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-08-04,00:00,2023-08-04,08:00,2.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06047,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2024-04-08,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-08-24,00:00,2023-08-24,08:00,1.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06047,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2024-04-08,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-09-15,00:00,2023-09-15,08:00,3.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.08143,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2024-04-08,29260
41,029,2129,43503,7,42.33155,-122.880266,WGS84,43503,2023-02-23,00:00,2023-02-23,08:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05692,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2023-09-27,32780
41,029,2129,43503,7,42.33155,-122.880266,WGS84,43503,2023-04-12,00:00,2023-04-12,08:00,0.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05536,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2024-04-08,32780
41,029,2129,43503,7,42.33155,-122.880266,WGS84,43503,2023-04-18,00:00,2023-04-18,08:00,0.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05536,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2024-04-08,32780
41,029,2129,43503,7,42.33155,-122.880266,WGS84,43503,2023-05-30,00:00,2023-05-30,08:00,1.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05536,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2024-04-08,32780
41,029,2129,43503,7,42.33155,-122.880266,WGS84,43503,2023-06-11,00:00,2023-06-11,08:00,2.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05536,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2024-04-08,32780
41,029,2129,43503,7,42.33155,-122.880266,WGS84,43503,2023-03-31,00:00,2023-03-31,08:00,0.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.0557,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2023-09-27,32780
41,029,2129,43503,7,42.33155,-122.880266,WGS84,43503,2023-02-17,00:00,2023-02-17,08:00,2.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05625,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2023-09-27,32780
41,029,2129,43503,7,42.33155,-122.880266,WGS84,43503,2023-01-18,00:00,2023-01-18,08:00,1.4,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2023-09-27,32780
41,029,2129,43503,7,42.33155,-122.880266,WGS84,43503,2023-03-01,00:00,2023-03-01,08:00,1.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2023-09-27,32780
41,029,2129,43503,7,42.33155,-122.880266,WGS84,43503,2023-04-15,00:00,2023-04-15,08:00,1.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2024-04-08,32780
41,029,2129,43503,7,42.33155,-122.880266,WGS84,43503,2023-04-30,00:00,2023-04-30,08:00,1.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2024-04-08,32780
41,029,2129,43503,7,42.33155,-122.880266,WGS84,43503,2023-05-06,00:00,2023-05-06,08:00,1.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2024-04-08,32780
41,029,2129,43503,7,42.33155,-122.880266,WGS84,43503,2023-05-12,00:00,2023-05-12,08:00,2.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2024-04-08,32780
41,029,2129,43503,7,42.33155,-122.880266,WGS84,43503,2023-05-24,00:00,2023-05-24,08:00,2.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2024-04-08,32780
41,029,2129,43503,7,42.33155,-122.880266,WGS84,43503,2023-06-05,00:00,2023-06-05,08:00,2.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2024-04-08,32780
41,029,2129,43503,7,42.33155,-122.880266,WGS84,43503,2023-06-17,00:00,2023-06-17,08:00,2.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2024-04-08,32780
41,029,2129,43503,7,42.33155,-122.880266,WGS84,43503,2023-06-29,00:00,2023-06-29,08:00,3.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05547,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Jackson,2024-04-08,32780
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-08-31,00:00,2023-08-31,08:00,1.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05658,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2024-04-08,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-10-15,00:00,2023-10-15,08:00,1.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.07212,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2024-07-30,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-10-30,00:00,2023-10-30,08:00,2.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.072,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2024-07-30,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-11-26,00:00,2023-11-26,08:00,2.0,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.07311,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2024-07-30,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-09-03,00:00,2023-09-03,08:00,1.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06313,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2024-04-08,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-09-18,00:00,2023-09-18,08:00,1.7,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.07001,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2024-04-08,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-09-30,00:00,2023-09-30,08:00,0.6,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.07123,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2024-04-08,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-10-27,00:00,2023-10-27,08:00,0.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.07123,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2024-07-30,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-11-20,00:00,2023-11-20,08:00,1.3,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.07123,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2024-07-30,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-09-09,00:00,2023-09-09,08:00,2.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.05858,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2024-04-08,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-04-18,00:00,2023-04-18,08:00,0.5,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06002,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2024-02-08,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-08-16,00:00,2023-08-16,08:00,3.3,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06002,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2024-04-08,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-08-20,00:00,2023-08-20,08:00,3.9,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06002,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2024-04-08,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-10-03,00:00,2023-10-03,08:00,1.1,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.07744,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2024-07-30,29260
41,061,0123,43503,7,45.3235,-118.0778,WGS84,43503,2023-10-18,00:00,2023-10-18,08:00,2.2,Parts per billion Carbon,078,24 HOUR,7,EVERY 6TH DAY,0.06934,,,Non-FRM,"Cartridge DNPH on Silica, Heated O3 Denuder - HPLC Photo Diode Array",156,Oregon,Union,2024-07-30,29260
