state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,039,0059,85103,7,44.067224,-123.141352,WGS84,85103,2023-11-02,00:00,2023-11-02,08:00,1.25,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85103,7,44.067224,-123.141352,WGS84,85103,2023-11-08,00:00,2023-11-08,08:00,1.17,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85103,7,44.067224,-123.141352,WGS84,85103,2023-11-14,00:00,2023-11-14,08:00,2.58,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85103,7,44.067224,-123.141352,WGS84,85103,2023-11-20,00:00,2023-11-20,08:00,1.47,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85103,7,44.067224,-123.141352,WGS84,85103,2023-11-26,00:00,2023-11-26,08:00,2.28,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85103,7,44.067224,-123.141352,WGS84,85103,2023-12-02,00:00,2023-12-02,08:00,0.72,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85103,7,44.067224,-123.141352,WGS84,85103,2023-12-08,00:00,2023-12-08,08:00,0.77,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85103,7,44.067224,-123.141352,WGS84,85103,2023-12-14,00:00,2023-12-14,08:00,1.4,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85103,7,44.067224,-123.141352,WGS84,85103,2023-12-20,00:00,2023-12-20,08:00,0.43,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85103,7,44.067224,-123.141352,WGS84,85103,2023-12-26,00:00,2023-12-26,08:00,0.52,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-08-28,00:00,2023-08-28,08:00,0.2,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.016,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-01-06,00:00,2023-01-06,08:00,0.27,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-01-12,00:00,2023-01-12,08:00,0.22,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-01-18,00:00,2023-01-18,08:00,0.2,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-01-24,00:00,2023-01-24,08:00,1.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-01-30,00:00,2023-01-30,08:00,0.34,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-02-05,00:00,2023-02-05,08:00,0.33,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-02-11,00:00,2023-02-11,08:00,0.41,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-02-17,00:00,2023-02-17,08:00,0.85,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-02-23,00:00,2023-02-23,08:00,0.23,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-03-01,00:00,2023-03-01,08:00,0.57,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-03-07,00:00,2023-03-07,08:00,0.33,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-03-13,00:00,2023-03-13,08:00,0.16,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-03-19,00:00,2023-03-19,08:00,2.68,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-03-25,00:00,2023-03-25,08:00,0.15,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-03-31,00:00,2023-03-31,08:00,0.14,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-04-06,00:00,2023-04-06,08:00,0.26,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-04-12,00:00,2023-04-12,08:00,0.13,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-04-18,00:00,2023-04-18,08:00,0.22,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-04-24,00:00,2023-04-24,08:00,0.14,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-04-30,00:00,2023-04-30,08:00,0.37,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-05-06,00:00,2023-05-06,08:00,0.44,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-05-12,00:00,2023-05-12,08:00,1.06,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-05-18,00:00,2023-05-18,08:00,0.41,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-05-24,00:00,2023-05-24,08:00,0.35,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-05-30,00:00,2023-05-30,08:00,0.16,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-06-05,00:00,2023-06-05,08:00,0.26,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-06-11,00:00,2023-06-11,08:00,0.45,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-06-17,00:00,2023-06-17,08:00,0.1,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-06-23,00:00,2023-06-23,08:00,0.23,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-06-29,00:00,2023-06-29,08:00,0.18,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-09-03,00:00,2023-09-03,08:00,0.23,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-09-09,00:00,2023-09-09,08:00,0.48,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-09-15,00:00,2023-09-15,08:00,0.28,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-09-21,00:00,2023-09-21,08:00,0.29,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-10-03,00:00,2023-10-03,08:00,0.93,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-10-09,00:00,2023-10-09,08:00,0.76,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-10-15,00:00,2023-10-15,08:00,2.41,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-10-21,00:00,2023-10-21,08:00,1.4,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-10-27,00:00,2023-10-27,08:00,0.87,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-11-02,00:00,2023-11-02,08:00,0.94,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-11-08,00:00,2023-11-08,08:00,0.65,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-11-14,00:00,2023-11-14,08:00,0.59,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-11-20,00:00,2023-11-20,08:00,0.68,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-11-26,00:00,2023-11-26,08:00,0.27,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-12-08,00:00,2023-12-08,08:00,0.46,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-12-14,00:00,2023-12-14,08:00,0.71,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85103,7,45.3992,-122.7455,WGS84,85103,2023-12-20,00:00,2023-12-20,08:00,0.51,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-01-18,00:00,2023-01-18,08:00,6.32,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.083,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-03-13,00:00,2023-03-13,08:00,1.25,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.083,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-05-12,00:00,2023-05-12,08:00,1.07,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.083,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-05-24,00:00,2023-05-24,08:00,0.457,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.073,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85103,7,43.744352,-122.480487,WGS84,85103,2023-08-04,00:00,2023-08-04,08:00,0.512,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.073,,,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-08-04,00:00,2023-08-04,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AF - Scheduled but not Collected.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2025-02-13,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-08-16,00:00,2023-08-16,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AF - Scheduled but not Collected.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2025-02-13,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-08-22,00:00,2023-08-22,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AF - Scheduled but not Collected.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2025-02-13,29260
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-02-23,00:00,2023-02-23,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AF - Scheduled but not Collected.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2025-02-13,38900
41,051,2011,85103,7,45.562192,-122.575705,WGS84,85103,2023-03-25,00:00,2023-03-25,08:00,,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.01,,AF - Scheduled but not Collected.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2025-02-13,38900
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-01-12,00:00,2023-01-12,08:00,0.03,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-01-18,00:00,2023-01-18,08:00,0.06,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-03-13,00:00,2023-03-13,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-03-25,00:00,2023-03-25,08:00,0.06,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2023-09-05,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-04-24,00:00,2023-04-24,08:00,0.06,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-02-08,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-09-18,00:00,2023-09-18,08:00,0.14,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-09-27,00:00,2023-09-27,08:00,0.05,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-04-08,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-10-03,00:00,2023-10-03,08:00,0.09,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-10-12,00:00,2023-10-12,08:00,0.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-10-15,00:00,2023-10-15,08:00,0.16,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-10-18,00:00,2023-10-18,08:00,0.12,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-10-21,00:00,2023-10-21,08:00,0.21,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-11-02,00:00,2023-11-02,08:00,0.18,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-11-08,00:00,2023-11-08,08:00,0.16,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-11-20,00:00,2023-11-20,08:00,0.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-11-26,00:00,2023-11-26,08:00,0.14,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-12-02,00:00,2023-12-02,08:00,0.12,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-12-08,00:00,2023-12-08,08:00,0.04,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-12-14,00:00,2023-12-14,08:00,0.08,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,061,0123,85103,7,45.3235,-118.0778,WGS84,85103,2023-12-26,00:00,2023-12-26,08:00,0.06,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Union,2024-07-30,29260
41,067,0004,85103,7,45.528501,-122.972398,WGS84,85103,2023-04-18,00:00,2023-04-18,08:00,0.06,Nanograms/cubic meter (LC),108,24 HOUR,7,EVERY 6TH DAY,0.015,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
