state_code,county_code,site_number,parameter_code,poc,latitude,longitude,datum,parameter,date_local,time_local,date_gmt,time_gmt,sample_measurement,units_of_measure,units_of_measure_code,sample_duration,sample_duration_code,sample_frequency,detection_limit,uncertainty,qualifier,method_type,method,method_code,state,county,date_of_last_change,cbsa_code
41,029,0029,85128,7,42.3324,-122.8891,WGS84,85128,2023-10-12,00:00,2023-10-12,08:00,,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00011,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85128,7,42.3324,-122.8891,WGS84,85128,2023-10-15,00:00,2023-10-15,08:00,,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00011,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85128,7,42.3324,-122.8891,WGS84,85128,2023-10-18,00:00,2023-10-18,08:00,,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00011,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85128,7,42.3324,-122.8891,WGS84,85128,2023-10-21,00:00,2023-10-21,08:00,,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00011,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,029,0029,85128,7,42.3324,-122.8891,WGS84,85128,2023-10-24,00:00,2023-10-24,08:00,,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00011,,AH - Sample Flow Rate or CV out of Limits.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Jackson,2025-02-13,32780
41,067,0004,85128,7,45.528501,-122.972398,WGS84,85128,2023-12-26,00:00,2023-12-26,08:00,0.00101,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,039,0059,85128,7,44.067224,-123.141352,WGS84,85128,2023-03-31,00:00,2023-03-31,08:00,0.0019,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85128,7,44.067224,-123.141352,WGS84,85128,2023-07-05,00:00,2023-07-05,08:00,0.002,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-04-25,21660
41,039,0059,85128,7,44.067224,-123.141352,WGS84,85128,2023-07-17,00:00,2023-07-17,08:00,0.00095,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-04-25,21660
41,039,0059,85128,7,44.067224,-123.141352,WGS84,85128,2023-08-04,00:00,2023-08-04,08:00,0.00122,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-04-25,21660
41,039,0059,85128,7,44.067224,-123.141352,WGS84,85128,2023-08-10,00:00,2023-08-10,08:00,0.00092,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-04-25,21660
41,039,0059,85128,7,44.067224,-123.141352,WGS84,85128,2023-08-16,00:00,2023-08-16,08:00,0.00414,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-04-25,21660
41,039,0059,85128,7,44.067224,-123.141352,WGS84,85128,2023-08-22,00:00,2023-08-22,08:00,0.00145,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-04-25,21660
41,039,0059,85128,7,44.067224,-123.141352,WGS84,85128,2023-08-28,00:00,2023-08-28,08:00,0.00414,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-04-25,21660
41,039,0059,85128,7,44.067224,-123.141352,WGS84,85128,2023-09-09,00:00,2023-09-09,08:00,0.00314,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-04-25,21660
41,039,0059,85128,7,44.067224,-123.141352,WGS84,85128,2023-09-15,00:00,2023-09-15,08:00,0.00254,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-04-25,21660
41,039,0059,85128,7,44.067224,-123.141352,WGS84,85128,2023-09-21,00:00,2023-09-21,08:00,0.00141,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-04-25,21660
41,039,0059,85128,7,44.067224,-123.141352,WGS84,85128,2023-09-27,00:00,2023-09-27,08:00,0.00078,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-04-25,21660
41,039,0059,85128,7,44.067224,-123.141352,WGS84,85128,2023-10-09,00:00,2023-10-09,08:00,0.00151,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85128,7,44.067224,-123.141352,WGS84,85128,2023-10-15,00:00,2023-10-15,08:00,0.00223,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85128,7,44.067224,-123.141352,WGS84,85128,2023-10-21,00:00,2023-10-21,08:00,0.00128,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85128,7,44.067224,-123.141352,WGS84,85128,2023-10-27,00:00,2023-10-27,08:00,0.00564,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85128,7,44.067224,-123.141352,WGS84,85128,2023-11-02,00:00,2023-11-02,08:00,0.0031,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85128,7,44.067224,-123.141352,WGS84,85128,2023-11-08,00:00,2023-11-08,08:00,0.00434,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85128,7,44.067224,-123.141352,WGS84,85128,2023-11-14,00:00,2023-11-14,08:00,0.00529,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85128,7,44.067224,-123.141352,WGS84,85128,2023-11-20,00:00,2023-11-20,08:00,0.00286,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85128,7,44.067224,-123.141352,WGS84,85128,2023-11-26,00:00,2023-11-26,08:00,0.0126,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85128,7,44.067224,-123.141352,WGS84,85128,2023-12-02,00:00,2023-12-02,08:00,0.025,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85128,7,44.067224,-123.141352,WGS84,85128,2023-12-08,00:00,2023-12-08,08:00,0.00136,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85128,7,44.067224,-123.141352,WGS84,85128,2023-12-14,00:00,2023-12-14,08:00,0.00894,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85128,7,44.067224,-123.141352,WGS84,85128,2023-12-20,00:00,2023-12-20,08:00,0.00159,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85128,7,44.067224,-123.141352,WGS84,85128,2023-12-26,00:00,2023-12-26,08:00,0.00109,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2024-07-31,21660
41,039,0059,85128,7,44.067224,-123.141352,WGS84,85128,2023-01-06,00:00,2023-01-06,08:00,0.00249,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85128,7,44.067224,-123.141352,WGS84,85128,2023-01-12,00:00,2023-01-12,08:00,0.00586,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85128,7,44.067224,-123.141352,WGS84,85128,2023-01-24,00:00,2023-01-24,08:00,0.00776,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85128,7,44.067224,-123.141352,WGS84,85128,2023-01-30,00:00,2023-01-30,08:00,0.00194,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85128,7,44.067224,-123.141352,WGS84,85128,2023-02-11,00:00,2023-02-11,08:00,0.00183,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85128,7,44.067224,-123.141352,WGS84,85128,2023-02-17,00:00,2023-02-17,08:00,0.00315,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85128,7,44.067224,-123.141352,WGS84,85128,2023-02-23,00:00,2023-02-23,08:00,0.00085,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85128,7,44.067224,-123.141352,WGS84,85128,2023-03-01,00:00,2023-03-01,08:00,0.0021,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,039,0059,85128,7,44.067224,-123.141352,WGS84,85128,2023-03-07,00:00,2023-03-07,08:00,0.00112,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Lane,2023-09-07,21660
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-03-13,00:00,2023-03-13,08:00,0.00044,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-03-25,00:00,2023-03-25,08:00,0.0005,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-03-31,00:00,2023-03-31,08:00,0.00062,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-04-06,00:00,2023-04-06,08:00,0.0004,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-04-18,00:00,2023-04-18,08:00,0.00032,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-04-24,00:00,2023-04-24,08:00,0.00063,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-05-30,00:00,2023-05-30,08:00,0.00061,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-06-17,00:00,2023-06-17,08:00,0.0006,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-04-08,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-09-27,00:00,2023-09-27,08:00,0.00038,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-10-03,00:00,2023-10-03,08:00,0.00057,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-12-26,00:00,2023-12-26,08:00,0.00048,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2024-07-31,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-01-18,00:00,2023-01-18,08:00,0.00046,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2023-09-27,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-01-12,00:00,2023-01-12,08:00,0.00061,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-02-05,00:00,2023-02-05,08:00,0.00063,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,067,0005,85128,7,45.3992,-122.7455,WGS84,85128,2023-03-07,00:00,2023-03-07,08:00,0.00058,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00012,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Washington,2023-09-27,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-02-23,00:00,2023-02-23,08:00,,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00011,,AF - Scheduled but not Collected.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2025-02-13,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-03-25,00:00,2023-03-25,08:00,,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00011,,AF - Scheduled but not Collected.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2025-02-13,38900
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-01-18,00:00,2023-01-18,08:00,0.0002,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00013,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-04-06,00:00,2023-04-06,08:00,0.0002,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00013,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-04-18,00:00,2023-04-18,08:00,0.0002,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00013,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-04-24,00:00,2023-04-24,08:00,0.0002,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00013,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,039,2013,85128,7,43.744352,-122.480487,WGS84,85128,2023-05-06,00:00,2023-05-06,08:00,0.0001,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,0.00013,,SQ - Values Between SQL and MDL.,Non-FRM,R&P Model 2000 PM10 Teflon - ICP/MS,202,Oregon,Lane,2025-09-04,21660
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-04-18,00:00,2023-04-18,08:00,0.00049,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,051,2011,85128,7,45.562192,-122.575705,WGS84,85128,2023-06-17,00:00,2023-06-17,08:00,0.00043,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Multnomah,2024-04-08,38900
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-03-01,00:00,2023-03-01,08:00,0.0005,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-03-09,00:00,2023-03-09,08:00,0.00036,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-03-11,00:00,2023-03-11,08:00,0.00037,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-03-13,00:00,2023-03-13,08:00,0.00017,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2023-09-07,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-04-06,00:00,2023-04-06,08:00,0.00057,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-04-12,00:00,2023-04-12,08:00,0.00029,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-04-18,00:00,2023-04-18,08:00,0.00036,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-04-24,00:00,2023-04-24,08:00,0.0003,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-04-30,00:00,2023-04-30,08:00,0.0006,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-05-18,00:00,2023-05-18,08:00,0.00056,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-06-11,00:00,2023-06-11,08:00,0.00058,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-06-17,00:00,2023-06-17,08:00,0.00056,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-06-29,00:00,2023-06-29,08:00,0.00061,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-02-08,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-07-11,00:00,2023-07-11,08:00,0.00049,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-07-23,00:00,2023-07-23,08:00,0.00061,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-08-10,00:00,2023-08-10,08:00,0.00062,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-09-03,00:00,2023-09-03,08:00,0.00024,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-09-09,00:00,2023-09-09,08:00,0.00064,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-09-21,00:00,2023-09-21,08:00,0.00046,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-04-08,13460
41,017,0123,85128,7,44.0548,-121.2942,WGS84,85128,2023-10-03,00:00,2023-10-03,08:00,0.00027,Micrograms/cubic meter (LC),105,24 HOUR,7,EVERY 6TH DAY,6e-05,,SQ - Values Between SQL and MDL.,Non-FRM,Tisch Environmental 6000 Series - ICP-MS,501,Oregon,Deschutes,2024-07-31,13460
